dataset,transform,model,split_id,Accuracy,Accuracy_race_White_0,Accuracy_race_White_0-race_White_1,Accuracy_race_White_0/race_White_1,Accuracy_race_White_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_race_White_0,TNR_race_White_0-race_White_1,TNR_race_White_0/race_White_1,TNR_race_White_1,TPR,TPR-ratio,TPR_race_White_0,TPR_race_White_0-race_White_1,TPR_race_White_0/race_White_1,TPR_race_White_1,percent_dropped,prob_pos,prob_pos_race_White_0,prob_pos_race_White_0-race_White_1,prob_pos_race_White_0/race_White_1,prob_pos_race_White_1,seed,PR_t,t_s0,t_s1
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",6,0.8730221518987342,0.8781645569620253,0.010284810126582332,0.9882882882882882,0.8678797468354429,0.7510056390977444,0.9723101265822784,0.5879332477535301,1.0,0.9295112781954888,0.9407894736842104,0.022556390977443552,0.976023976023976,0.9182330827067672,0.5725,0.9083333333333334,0.545,0.05499999999999994,0.9083333333333334,0.6,0.7204776647501105,0.14992088607594936,0.1360759493670886,0.027689873417721528,0.8309178743961352,0.16376582278481014,14460.0,0.21144567505999998,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",6,0.8571993670886076,0.8686708860759493,0.02294303797468356,0.9735883424408014,0.8457278481012658,0.7619078947368421,0.9691455696202532,0.5797438882421421,1.0,0.9013157894736842,0.9172932330827068,0.03195488721804507,0.9651639344262296,0.8853383458646616,0.6225,0.9606299212598424,0.61,0.025000000000000026,0.9606299212598424,0.635,0.7204776647501105,0.18156645569620253,0.1661392405063291,0.030854430379746837,0.8433734939759037,0.19699367088607594,14460.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",7,0.8532436708860759,0.8544303797468354,0.002373417721519,0.9972222222222222,0.8520569620253164,0.6042575187969925,0.9881329113924052,0.34103019538188273,1.0,0.9685150375939848,0.9727443609022556,0.008458646616541388,0.9913043478260868,0.9642857142857144,0.24,0.8823529411764706,0.225,0.03,0.8823529411764706,0.255,0.7204776647501105,0.06447784810126582,0.05854430379746835,0.011867088607594936,0.8314606741573034,0.07041139240506329,16870.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",7,0.8678797468354429,0.8702531645569621,0.004746835443038,0.9945454545454544,0.8655063291139241,0.6890789473684211,0.990506329113924,0.5059171597633135,1.0,0.950657894736842,0.9548872180451128,0.008458646616541388,0.9911417322834646,0.9464285714285714,0.4275,0.9655172413793104,0.42,0.015000000000000013,0.9655172413793104,0.435,0.7204776647501105,0.10917721518987344,0.10443037974683543,0.009493670886075944,0.9166666666666669,0.1139240506329114,16870.0,0.21144567506,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",7,0.8579905063291139,0.8655063291139241,0.015031645569620222,0.9826325411334552,0.8504746835443038,0.7806484962406015,0.9865506329113924,0.5979843225083986,1.0,0.8937969924812029,0.9022556390977444,0.016917293233082664,0.98125,0.8853383458646616,0.6675,0.9925373134328358,0.67,0.0050000000000000044,0.9925373134328358,0.665,0.7204776647501105,0.1950158227848101,0.1882911392405064,0.013449367088607585,0.9333333333333332,0.20174050632911392,16870.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",8,0.8544303797468354,0.8488924050632911,0.011075949367088668,0.9871205151793928,0.8599683544303798,0.6201879699248121,0.9905063291139241,0.37627118644067803,1.0,0.962875939849624,0.962406015037594,0.0009398496240602404,0.9990243902439024,0.9633458646616542,0.2775,0.7903225806451613,0.245,0.065,0.7903225806451613,0.31,0.7204776647501105,0.07515822784810126,0.07041139240506329,0.009493670886075944,0.8811881188118812,0.07990506329113924,19280.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",8,0.8769778481012658,0.8718354430379747,0.010284810126582332,0.9883408071748878,0.8821202531645571,0.7655357142857143,0.9960443037974684,0.6078184110970996,1.0,0.9285714285714286,0.9266917293233082,0.003759398496240629,0.995959595959596,0.9304511278195488,0.6025,0.928,0.58,0.04500000000000004,0.928,0.625,0.7204776647501105,0.15545886075949367,0.15348101265822786,0.003955696202531639,0.9748743718592964,0.1574367088607595,19280.0,0.21144567505999998,0.033598637462462284,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",8,0.8512658227848101,0.8575949367088608,0.012658227848101332,0.985239852398524,0.8449367088607594,0.7796992481203008,0.9778481012658228,0.5895196506550219,1.0,0.8843984962406015,0.8947368421052632,0.02067669172932329,0.976890756302521,0.8740601503759399,0.675,0.9565217391304348,0.66,0.02999999999999992,0.9565217391304348,0.69,0.7204776647501105,0.20411392405063286,0.1930379746835443,0.022151898734177226,0.8970588235294117,0.21518987341772156,19280.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.1561938958707361",9,0.8587816455696202,0.8639240506329114,0.010284810126582333,0.988095238095238,0.8536392405063291,0.6136372180451128,0.997626582278481,0.36363636363636365,1.0,0.9722744360902256,0.974624060150376,0.0046992481203007586,0.9951783992285439,0.9699248120300752,0.255,0.8545454545454544,0.275,0.040000000000000036,0.8545454545454544,0.235,0.7204776647501105,0.0636867088607595,0.06487341772151899,0.002373417721518986,0.9634146341463414,0.0625,21690.0,0.1561938958707361,-0.007244448992121125,-0.3399121616456173
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21144567506",9,0.8840981012658228,0.8955696202531646,0.022943037974683556,0.9743816254416962,0.872626582278481,0.7606296992481203,0.9833860759493671,0.6129458388375164,1.0,0.9412593984962406,0.9530075187969925,0.023496240601503793,0.97534516765286,0.9295112781954887,0.58,0.9661016949152542,0.59,0.020000000000000018,0.9661016949152542,0.57,0.7204776647501105,0.14121835443037975,0.13291139240506328,0.016613924050632917,0.8888888888888888,0.1495253164556962,21690.0,0.21144567506,0.03359863746246229,-0.12043904506164085
Adult Race-Binary,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.26669745425157304",9,0.8647151898734177,0.8757911392405063,0.022151898734177222,0.974706413730804,0.8536392405063291,0.7684022556390977,0.9794303797468354,0.59478672985782,1.0,0.9093045112781954,0.9219924812030075,0.025375939849624052,0.9724770642201835,0.8966165413533834,0.6275,0.9920634920634921,0.63,0.0050000000000000044,0.9920634920634921,0.625,0.7204776647501105,0.17563291139240506,0.16534810126582278,0.020569620253164556,0.8893617021276595,0.18591772151898733,21690.0,0.26669745425157304,0.07380342642021752,0.0029449978343412827
