dataset,transform,model,split_id,Accuracy,Accuracy_sex_Male_0,Accuracy_sex_Male_0-sex_Male_1,Accuracy_sex_Male_0/sex_Male_1,Accuracy_sex_Male_1,Balanced Accuracy,CV absolute,F1,P(s|y)=0.5,TNR,TNR_sex_Male_0,TNR_sex_Male_0-sex_Male_1,TNR_sex_Male_0/sex_Male_1,TNR_sex_Male_1,TPR,TPR-ratio,TPR_sex_Male_0,TPR_sex_Male_0-sex_Male_1,TPR_sex_Male_0/sex_Male_1,TPR_sex_Male_1,percent_dropped,prob_pos,prob_pos_sex_Male_0,prob_pos_sex_Male_0-sex_Male_1,prob_pos_sex_Male_0/sex_Male_1,prob_pos_sex_Male_1,seed,PR_t,t_s0,t_s1
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",3,0.8916298060564818,0.9020074855392992,0.02075535896563464,0.976989815164089,0.8812521265736645,0.6569730021722391,0.9792446410343654,0.42560865644724977,1.0,0.9606525911708254,0.9723608445297504,0.023416506717850227,0.9759178839320964,0.9489443378119002,0.3532934131736527,1.0,0.3532934131736527,0.0,1.0,0.3532934131736527,0.3501769128704113,0.07502551888397414,0.06464783940115686,0.02075535896563457,0.7569721115537849,0.08540319836679143,7230.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",3,0.8802313712146989,0.8914596801633209,0.022456617897243958,0.9748091603053436,0.8690030622660769,0.7967106094911904,0.9911534535556312,0.5665024630541872,1.0,0.9047984644913628,0.9136276391554704,0.017658349328214973,0.980672268907563,0.8959692898272553,0.688622754491018,0.9166666666666666,0.7185628742514971,0.05988023952095811,0.9166666666666666,0.6586826347305389,0.3501769128704113,0.16264035386185774,0.15821708063967335,0.00884654644436883,0.9470468431771896,0.16706362708404218,7230.0,0.21581616218,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",3,0.8489282068730861,0.8635590336849268,0.029261653623681494,0.9661150512214344,0.8342973800612453,0.7927554679508545,0.9823069071112625,0.5199999999999999,1.0,0.8654510556621879,0.8786948176583493,0.02648752399232246,0.9698558322411532,0.8522072936660269,0.7200598802395209,0.9317269076305219,0.7455089820359282,0.050898203592814384,0.9317269076305219,0.6946107784431138,0.3501769128704113,0.20108880571623,0.1922422592718612,0.01769309288873766,0.9157212317666128,0.2099353521605989,7230.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",4,0.8904389248043553,0.9094930248383803,0.03810820006805027,0.9580995136550692,0.8713848247703301,0.7306900594205064,0.9795848928206872,0.5208333333333333,1.0,0.9374280230326296,0.9539347408829176,0.03301343570057591,0.9653923541247484,0.9209213051823416,0.5239520958083832,0.8617021276595744,0.562874251497006,0.07784431137724551,0.8617021276595744,0.4850299401197605,0.3501769128704113,0.11500510377679485,0.10479755018713847,0.02041510717931269,0.8369565217391305,0.12521265736645118,9640.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",4,0.8707043211976863,0.8887376658727458,0.036066689350119134,0.959418070444104,0.8526709765226267,0.7547944418265198,0.9938754678462062,0.5153061224489797,1.0,0.9047984644913628,0.9166986564299424,0.023800383877159333,0.9740368509212728,0.8928982725527831,0.6047904191616766,0.8035714285714287,0.6706586826347305,0.1317365269461077,0.8035714285714287,0.5389221556886228,0.3501769128704113,0.15311330384484514,0.1500510377679483,0.006124532153793799,0.9607843137254902,0.15617556992174209,9640.0,0.21581616218000002,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",4,0.8494385845525689,0.8710445729840082,0.04321197686287859,0.950390625,0.8278325961211296,0.7715097635822405,0.977203130316434,0.5030881527231892,1.0,0.8723608445297505,0.8909788867562379,0.037236084452975104,0.958207669108143,0.8537428023032629,0.6706586826347305,0.8744769874476986,0.7155688622754491,0.08982035928143718,0.8744769874476986,0.6257485029940121,0.3501769128704113,0.1893501190881252,0.1779516842463423,0.02279686968356581,0.8864406779661018,0.20074855392990806,9640.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",5,0.9094930248383803,0.9251446070091868,0.03130316434161273,0.966164030893711,0.8938414426675741,0.7257778109807257,0.9741408642395372,0.5506756756756757,1.0,0.963531669865643,0.979654510556622,0.032245681381957825,0.9670846394984326,0.9474088291746641,0.4880239520958084,0.9520958083832336,0.5,0.023952095808383256,0.9520958083832336,0.4760479041916168,0.3501769128704113,0.08778496087104458,0.0748553929908132,0.02585913576046274,0.7432432432432433,0.10071452875127594,12050.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",5,0.8979244641034365,0.9145968016332086,0.03334467505954408,0.9635416666666666,0.8812521265736645,0.7845052696909445,0.9952364749914936,0.5867768595041322,1.0,0.9312859884836852,0.9420345489443378,0.021497120921305183,0.9771801140994296,0.9205374280230326,0.6377245508982036,0.8205128205128205,0.7005988023952096,0.12574850299401194,0.8205128205128205,0.5748502994011976,0.3501769128704113,0.13337870023817625,0.1309969377339231,0.0047635250085062975,0.9649122807017544,0.1357604627424294,12050.0,0.21581616218,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",5,0.8531813542021096,0.8788703640694113,0.051378019734603535,0.9415408439798684,0.8274923443348078,0.8003749698300137,0.9710785981626404,0.5312330255296035,1.0,0.8687140115163148,0.891362763915547,0.045297504798464505,0.9491817398794142,0.8460652591170825,0.7320359281437125,0.8735632183908046,0.7814371257485029,0.09880239520958076,0.8735632183908046,0.6826347305389222,0.3501769128704113,0.19955767267778154,0.18509697175910167,0.028921401837359667,0.8648648648648648,0.2140183735964614,12050.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",6,0.901837359646138,0.921742089145968,0.03980945899965972,0.956810631229236,0.8819326301463083,0.7462554736975185,0.9819666553249404,0.5578544061302682,1.0,0.9476007677543186,0.9639155470249521,0.0326295585412667,0.9661489446435684,0.9312859884836852,0.5449101796407185,0.8383838383838383,0.592814371257485,0.09580838323353297,0.8383838383838383,0.4970059880239521,0.3501769128704113,0.1083701939435182,0.09935352160598844,0.018033344675059543,0.8463768115942029,0.11738686628104796,14460.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",6,0.8873766587274583,0.9040489962572305,0.03334467505954408,0.9631162965750848,0.8707043211976863,0.7772501063132851,0.9979584892820688,0.5615894039735101,1.0,0.9197696737044144,0.9297504798464492,0.019961612284069008,0.9785301403798514,0.90978886756238,0.6347305389221557,0.8042553191489361,0.7035928143712575,0.13772455089820368,0.8042553191489361,0.5658682634730539,0.3501769128704113,0.14324600204151072,0.14222524668254508,0.0020415107179312664,0.9858490566037736,0.14426675740047634,14460.0,0.21581616218000002,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",6,0.8562436202790065,0.8710445729840082,0.029601905410003407,0.966015625,0.8414426675740048,0.7799162711046237,0.9928547124872406,0.5185185185185185,1.0,0.8786948176583493,0.8890595009596929,0.02072936660268709,0.9766839378238342,0.8683301343570058,0.6811377245508982,0.8647540983606558,0.7305389221556886,0.09880239520958076,0.8647540983606558,0.6317365269461078,0.3501769128704113,0.1849268458659408,0.18135420210956107,0.007145287512759445,0.9620938628158844,0.18849948962232047,14460.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",7,0.91306566859476,0.9179993194964272,0.009867301803334394,0.9892512972572276,0.9081320176930928,0.6540568574942246,0.9955767267778156,0.4546424759871932,1.0,0.9892514395393474,0.9907869481765836,0.003071017274472232,0.9969004261913986,0.9877159309021112,0.3188622754491018,0.8205128205128205,0.3502994011976048,0.06287425149700597,0.8205128205128205,0.2874251497005988,0.3501769128704113,0.04576386526029262,0.04797550187138482,0.004423273222184415,0.9078014184397164,0.04355222864920042,16870.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",7,0.9014971078598164,0.9139162980605648,0.02483838040149711,0.9728220402084884,0.8890779176590677,0.7395381980760171,0.9826471588975842,0.55011655011655,1.0,0.9491362763915548,0.9512476007677544,0.004222648752399194,0.9955609362389024,0.9470249520153552,0.5299401197604791,0.7019230769230769,0.6227544910179641,0.18562874251497008,0.7019230769230769,0.437125748502994,0.3501769128704113,0.1053079278666213,0.1139843484178292,0.017352841102415778,0.8477611940298508,0.0966315073154134,16870.0,0.21581616218,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",7,0.8569241238516502,0.8758080979925145,0.03776794828172847,0.9568764568764568,0.8380401497107859,0.7718172101095315,0.9948962232051718,0.5124637681159421,1.0,0.8819577735124761,0.8940499040307102,0.02418426103646832,0.9729497638471448,0.8698656429942418,0.6616766467065869,0.8040816326530613,0.7335329341317365,0.1437125748502993,0.8040816326530613,0.5898203592814372,0.3501769128704113,0.17982306907111262,0.17727118067369854,0.00510377679482818,0.9720149253731344,0.18237495746852672,16870.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",8,0.9125552909152772,0.9265056141544744,0.02790064647839396,0.9698861549761292,0.8986049676760803,0.7157596515222914,0.9965974821367812,0.5451327433628319,1.0,0.9704414587332054,0.9792706333973128,0.017658349328214973,0.981967855742846,0.961612284069098,0.4610778443113773,0.7906976744186047,0.5149700598802395,0.10778443113772453,0.7906976744186047,0.40718562874251496,0.3501769128704113,0.07859816264035388,0.07689690370874447,0.003402517863218782,0.9576271186440678,0.08029942157196325,19280.0,0.11451785988042312,0.0005414147570310347,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",8,0.9037087444709084,0.9183395712827492,0.029261653623681494,0.9681363467951092,0.8890779176590677,0.7649295458986058,0.9877509356924123,0.5801186943620178,1.0,0.9445297504798464,0.9493282149712092,0.009596928982725572,0.9898908208653456,0.9397312859884835,0.5853293413173652,0.7300884955752213,0.6766467065868264,0.18263473053892212,0.7300884955752213,0.4940119760479042,0.3501769128704113,0.1156856073494386,0.1218101395032324,0.012249064307587626,0.8994413407821228,0.10956107519564476,19280.0,0.21581616218000002,0.0651997169307544,-0.2239424596119156
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",8,0.8633889077917659,0.8775093569241239,0.028240898264715982,0.9678169833268708,0.8492684586594079,0.7832944475731838,0.9962572303504592,0.5306838106370544,1.0,0.8869481765834932,0.8959692898272553,0.018042226487524068,0.9798628963153384,0.8779270633397313,0.6796407185628742,0.8530612244897959,0.7335329341317365,0.10778443113772453,0.8530612244897959,0.6257485029940121,0.3501769128704113,0.17744130656685947,0.17556992174208916,0.003742769649540649,0.9791271347248576,0.1793126913916298,19280.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.11451785988042312",9,0.9006464783940116,0.921742089145968,0.04219122150391286,0.9542266519010706,0.8795508676420551,0.7292703460641098,0.972099353521606,0.5372424722662441,1.0,0.9510556621880998,0.9708253358925144,0.03953934740882914,0.959272439699486,0.9312859884836853,0.5074850299401198,0.8833333333333332,0.5389221556886228,0.06287425149700604,0.8833333333333332,0.47604790419161674,0.3501769128704113,0.10105478053759782,0.08710445729840081,0.02790064647839402,0.757396449704142,0.11500510377679483,21690.0,0.11451785988042312,0.0005414147570310346,-0.8643154302371162
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.21581616218",9,0.8841442667574004,0.9030282408982647,0.03776794828172847,0.9581763376036172,0.8652602926165363,0.7734690886940132,0.9935352160598843,0.5528562048588312,1.0,0.9166986564299424,0.9255278310940499,0.017658349328214973,0.9809207797594359,0.9078694817658349,0.6302395209580839,0.7325102880658436,0.7275449101796407,0.1946107784431138,0.7325102880658436,0.5329341317365269,0.3501769128704113,0.14545763865260292,0.14869003062266076,0.0064647839401156815,0.9565217391304348,0.14222524668254508,21690.0,0.21581616218,0.0651997169307544,-0.22394245961191556
Adult Sex,no_transform,"TuningLR, wd: 0.1, RAdam, PR_t: 0.31711446448288555",9,0.8496087104457298,0.8700238176250426,0.04083021435862544,0.953070003910833,0.8291936032664171,0.7768260025055456,0.9931949642735625,0.5077951002227171,1.0,0.8710172744721689,0.8844529750479846,0.026871401151631447,0.9696180555555556,0.8575815738963531,0.6826347305389222,0.8023715415019762,0.7574850299401198,0.14970059880239528,0.8023715415019762,0.6077844311377245,0.3501769128704113,0.1919020074855393,0.18849948962232052,0.006805035726437564,0.9651567944250871,0.19530452534875808,21690.0,0.31711446448288555,0.1490406665619418,0.0033955163028803184
